listing_url,address,suburb,postcode,property_type,bedrooms,bathrooms,parking_spaces,land_size_sqm,floor_area_sqm,year_built,sale_price,sale_date,sale_method,agent_description,features_list,date_collected,description_length,mentions_pool,mentions_view,mentions_renovation,property_age,bath_per_bed,days_since_first_sale,predicted_price,abs_error,pct_error
https://www.realestate.com.au/sold/property-unit-nsw-liverpool-150510604,69/24 Lachlan Street,Liverpool,2170,Unit,2.0,2,1.0,,126.0,,555000,2026-06-24,Unknown,,,2026-09-12,,,,,,1.0,126,594821.7771706558,39821.77717065578,7.175094985703745
https://www.realestate.com.au/sold/property-apartment-nsw-liverpool-151232124,2/15-17 Castlereagh Street,Liverpool,2170,Apartment,2.0,2,1.0,,,,530000,2026-06-24,Unknown,,,2026-09-12,,,,,,1.0,126,546050.7130242485,16050.713024248485,3.0284364196695255
https://www.realestate.com.au/sold/property-townhouse-nsw-liverpool-151379288,14/2 Calabro Avenue,Liverpool,2170,Townhouse,2.0,1,1.0,,,,779000,2026-06-22,Unknown,,,2026-09-12,,,,,,0.5,124,634608.3085249001,144391.69147509988,18.535518802965324
https://www.domain.com.au/6-139-153-middle-head-road-mosman-nsw-2088-2021035788,6/139-153 Middle Head Road,Mosman,2088,Apartment,3.0,2,2.0,,,,2558000,2026-08-13,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,176,2729179.3661516295,171179.36615162948,6.69192205440303
https://www.domain.com.au/6-40-raglan-street-mosman-nsw-2088-2020977668,6/40 Raglan Street,Mosman,2088,Apartment,2.0,1,1.0,,103.0,,1600000,2026-07-27,Private treaty,,,2026-09-12,,,,,,0.5,159,1060679.384141287,539320.6158587129,33.70753849116956
https://www.domain.com.au/10-16-avenue-road-mosman-nsw-2088-2020659268,10/16 Avenue Road,Mosman,2088,Apartment,2.0,1,,,80.0,,892000,2026-07-20,Private treaty,,,2026-09-12,,,,,,0.5,152,1427407.950553594,535407.9505535939,60.02331284233116
https://www.domain.com.au/1-128-130-avenue-road-mosman-nsw-2088-2020877773,1/128-130 Avenue Road,Mosman,2088,Apartment,2.0,1,1.0,,,,1415000,2026-07-14,Auction,,,2026-09-12,,,,,,0.5,146,1161134.9793423049,253865.02065769513,17.94099085920107
https://www.domain.com.au/1404-1-3-valentine-avenue-parramatta-nsw-2150-2021149469,1404/1-3 Valentine Avenue,Parramatta,2150,Apartment,1.0,1,,,,,320000,2026-09-11,Private treaty,,,2026-09-12,,,,,,1.0,205,427703.0065559974,107703.00655599742,33.657189548749194
https://www.domain.com.au/108-125-129-arthur-street-parramatta-nsw-2150-2021092190,108/125-129 Arthur Street,Parramatta,2150,Apartment,2.0,1,1.0,,,,653000,2026-08-21,Private treaty,,,2026-09-12,,,,,,0.5,184,597327.5009978211,55672.4990021789,8.52565068946078
https://www.domain.com.au/138-railway-st-parramatta-nsw-2150-2021075447,138 Railway St,Parramatta,2150,Townhouse,2.0,1,1.0,,,,685000,2026-08-14,Private treaty,,,2026-09-12,,,,,,0.5,177,633379.3548116816,51620.64518831845,7.53586061143335
https://www.domain.com.au/6-16-18-mainsbridge-avenue-liverpool-nsw-2170-2021087249,6/16-18 Mainsbridge Avenue,Liverpool,2170,Townhouse,2.0,2,1.0,,,,720000,2026-08-29,Private treaty,,,2026-09-12,,,,,,1.0,192,694217.9827324027,25782.017267597257,3.5808357316107298
https://www.domain.com.au/35-12-20-lachlan-street-liverpool-nsw-2170-2021064575,35/12-20 Lachlan Street,Liverpool,2170,Apartment,3.0,2,2.0,,157.0,,730000,2026-08-28,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,191,881549.1126596838,151549.1126596838,20.760152419134766
https://www.domain.com.au/1-34-goulburn-street-liverpool-nsw-2170-2020889734,1/34 Goulburn Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,390000,2026-08-20,Private treaty,,,2026-09-12,,,,,,0.5,183,420715.5126141395,30715.512614139472,7.875772465163967
https://www.domain.com.au/1-13-15-flowerdale-road-liverpool-nsw-2170-2021057642,1/13-15 Flowerdale Road,Liverpool,2170,Townhouse,3.0,2,1.0,,,,990000,2026-08-06,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,169,810744.8248914757,179255.17510852427,18.106583344295384
https://www.domain.com.au/2-16-18-mainsbridge-avenue-liverpool-nsw-2170-2020970669,2/16-18 Mainsbridge Avenue,Liverpool,2170,Townhouse,2.0,2,1.0,,,,725000,2026-08-06,Private treaty,,,2026-09-12,,,,,,1.0,169,663466.6249845303,61533.37501546973,8.487362071099273
https://www.domain.com.au/4-81-memorial-avenue-liverpool-nsw-2170-2021080163,4/81 Memorial Avenue,Liverpool,2170,Apartment,2.0,1,1.0,,,,435000,2026-07-29,Private treaty,,,2026-09-12,,,,,,0.5,161,420715.5126141395,14284.487385860528,3.2837902036460984
https://www.domain.com.au/6-8-collimore-avenue-liverpool-nsw-2170-2020945066,6/8 Collimore Avenue,Liverpool,2170,Apartment,2.0,1,1.0,,82.0,,390000,2026-07-24,Private treaty,,,2026-09-12,,,,,,0.5,156,398677.62877658574,8677.628776585741,2.2250330196373698
https://www.domain.com.au/401-30-castlereagh-street-liverpool-nsw-2170-2020730003,401/30 Castlereagh Street,Liverpool,2170,Apartment,2.0,2,1.0,,,,615000,2026-07-21,Private treaty,,,2026-09-12,,,,,,1.0,153,572985.6720004453,42014.32799955469,6.831598048708081
https://www.domain.com.au/5-64-copeland-street-liverpool-nsw-2170-2021075036,5/64 Copeland Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,390000,2026-07-21,Private treaty,,,2026-09-12,,,,,,0.5,153,440025.83951406373,50025.83951406373,12.827138336939417
https://www.domain.com.au/22-33-39-lachlan-street-liverpool-nsw-2170-2020611728,22/33-39 Lachlan Street,Liverpool,2170,Apartment,2.0,1,1.0,,,,500000,2026-07-14,Private treaty,,,2026-09-12,,,,,,0.5,146,420715.5126141395,79284.48738586053,15.856897477172105
https://www.domain.com.au/20-apex-street-liverpool-nsw-2170-2020935632,20 Apex Street,Liverpool,2170,House,3.0,1,1.0,853.0,,,1300000,2026-07-13,Private treaty,,,2026-09-12,,,,,,0.3333333333333333,145,995132.3012823401,304867.6987176599,23.451361439819994
